policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p100_m05_surface_only,100,5,surface_only,2022,body,server,surface_selected_scope,Grass,surface,66,132,15,4,0,117,62,8,0.11363636363636363,0.06060606060606061,0.0,15,0,117,0.11363636363636363,0.0,0.8863636363636364,0.12413119575999021,0.13052017813109051,0.16034042442618798,0.17008062467571455,0.17394206854276695,0.1827142656858492,2021_to_2022,9,3,0.03867879465826337,0.038254651903150694,0.053148126233613036,0.06208421083189044,0.5,,0.6666666666666666,1.0
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,overall,<ALL>,<ALL>,646,1292,578,267,205,714,379,71,0.4473684210526316,0.413312693498452,0.3173374613003096,578,0,714,0.4473684210526316,0.0,0.5526315789473685,0.10572954201123187,0.10250982146655116,0.1347680171387987,0.16684049264666648,0.17662850909100553,0.1920032507055936,2021_to_2022,791,49,0.027562553151028894,0.02191617362357401,0.0355997728103819,0.0579447660835909,0.15836734693877547,,0.8571428571428571,0.9795918367346939
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface,Hard,<ALL>,403,806,451,215,170,355,188,67,0.5595533498759305,0.533498759305211,0.4218362282878412,451,0,355,0.5595533498759305,0.0,0.44044665012406947,0.09672710071058384,0.09420172391186332,0.12043832185458564,0.1441240241951881,0.17150737135217634,0.1920032507055936,2021_to_2022,655,49,0.02741357649545989,0.02408345177036597,0.03551190048621711,0.06206574902288083,0.06887755102040816,,0.8571428571428571,0.9795918367346939
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface,Clay,<ALL>,177,354,112,48,35,242,129,30,0.3163841807909605,0.2711864406779661,0.1977401129943503,112,0,242,0.3163841807909605,0.0,0.6836158192090396,0.13761765383602112,0.148183943626072,0.1634257886007034,0.17646373804300614,0.18368708244252532,0.18960878408298226,2021_to_2022,64,8,0.0446138658293136,0.030379282937273905,0.05658460815927484,0.08298187956235953,0.1666666666666667,,0.625,0.875
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface,Grass,<ALL>,66,132,15,4,0,117,62,8,0.11363636363636363,0.06060606060606061,0.0,15,0,117,0.11363636363636363,0.0,0.8863636363636364,0.1383050421589562,0.1506067628288157,0.1721762459935266,0.18082302306009915,0.18384859554896682,0.1864953652295745,2021_to_2022,9,3,0.06918189197906295,0.028295152560540604,0.09652008182350758,0.13745503938128775,1.0,,0.6666666666666666,0.6666666666666666
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,selected_scope,<ALL>,global,646,1292,0,0,205,1292,646,0,0.0,0.0,0.3173374613003096,0,0,1292,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,selected_scope,<ALL>,surface,646,1292,578,267,205,714,379,71,0.4473684210526316,0.413312693498452,0.3173374613003096,578,0,714,0.4473684210526316,0.0,0.5526315789473685,0.10572954201123187,0.10250982146655116,0.1347680171387987,0.16684049264666648,0.17662850909100553,0.1920032507055936,2021_to_2022,791,49,0.027562553151028894,0.02191617362357401,0.0355997728103819,0.0579447660835909,0.15836734693877547,,0.8571428571428571,0.9795918367346939
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Hard,global,403,806,0,0,170,806,403,0,0.0,0.0,0.4218362282878412,0,0,806,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Hard,surface,403,806,451,215,170,355,188,67,0.5595533498759305,0.533498759305211,0.4218362282878412,451,0,355,0.5595533498759305,0.0,0.44044665012406947,0.09672710071058384,0.09420172391186332,0.12043832185458564,0.1441240241951881,0.17150737135217634,0.1920032507055936,2021_to_2022,655,49,0.02741357649545989,0.02408345177036597,0.03551190048621711,0.06206574902288083,0.06887755102040816,,0.8571428571428571,0.9795918367346939
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Clay,global,177,354,0,0,35,354,177,0,0.0,0.0,0.1977401129943503,0,0,354,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Clay,surface,177,354,112,48,35,242,129,30,0.3163841807909605,0.2711864406779661,0.1977401129943503,112,0,242,0.3163841807909605,0.0,0.6836158192090396,0.13761765383602112,0.148183943626072,0.1634257886007034,0.17646373804300614,0.18368708244252532,0.18960878408298226,2021_to_2022,64,8,0.0446138658293136,0.030379282937273905,0.05658460815927484,0.08298187956235953,0.1666666666666667,,0.625,0.875
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Grass,global,66,132,0,0,0,132,66,0,0.0,0.0,0.0,0,0,132,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,body,opponent,surface_selected_scope,Grass,surface,66,132,15,4,0,117,62,8,0.11363636363636363,0.06060606060606061,0.0,15,0,117,0.11363636363636363,0.0,0.8863636363636364,0.1383050421589562,0.1506067628288157,0.1721762459935266,0.18082302306009915,0.18384859554896682,0.1864953652295745,2021_to_2022,9,3,0.06918189197906295,0.028295152560540604,0.09652008182350758,0.13745503938128775,1.0,,0.6666666666666666,0.6666666666666666
p100_m05_surface_only,100,5,surface_only,2022,T,server,overall,<ALL>,<ALL>,646,1292,466,214,205,826,432,52,0.3606811145510836,0.33126934984520123,0.3173374613003096,466,0,826,0.3606811145510836,0.0,0.6393188854489165,0.11429589274976541,0.11501748114013555,0.14659670025305177,0.16620811175192396,0.17690107530374338,0.19119136985436502,2021_to_2022,592,35,0.018749510174272906,0.01535968388287634,0.024981637814004143,0.035077780738288156,0.7876750700280112,,0.9428571428571428,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface,Hard,<ALL>,403,806,371,173,170,435,230,51,0.46029776674937967,0.4292803970223325,0.4218362282878412,371,0,435,0.46029776674937967,0.0,0.5397022332506204,0.10874279142269912,0.10295833841282637,0.13714660778962848,0.16237826280791134,0.17197323663237496,0.18994552048454394,2021_to_2022,498,35,0.013562871491604631,0.0059974962154465405,0.017456402402868415,0.03135576575744897,0.8829131652661065,,0.9714285714285714,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface,Clay,<ALL>,177,354,89,39,35,265,138,24,0.2514124293785311,0.22033898305084745,0.1977401129943503,89,0,265,0.2514124293785311,0.0,0.748587570621469,0.1358329548155001,0.14246079610584034,0.1610213509999523,0.17650529048895974,0.18455570502653568,0.19119136985436502,2021_to_2022,63,8,0.0045618416355347816,0.002063680522889133,0.004060656566729909,0.01061130669043006,1.0,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface,Grass,<ALL>,66,132,6,2,0,126,64,4,0.045454545454545456,0.030303030303030304,0.0,6,0,126,0.045454545454545456,0.0,0.9545454545454546,0.13819623749829965,0.1369494598279991,0.17138341317078734,0.17945829607768718,0.1811351410044275,0.18281198593116782,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,server,selected_scope,<ALL>,global,646,1292,0,0,205,1292,646,0,0.0,0.0,0.3173374613003096,0,0,1292,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,server,selected_scope,<ALL>,surface,646,1292,466,214,205,826,432,52,0.3606811145510836,0.33126934984520123,0.3173374613003096,466,0,826,0.3606811145510836,0.0,0.6393188854489165,0.11429589274976541,0.11501748114013555,0.14659670025305177,0.16620811175192396,0.17690107530374338,0.19119136985436502,2021_to_2022,592,35,0.018749510174272906,0.01535968388287634,0.024981637814004143,0.035077780738288156,0.7876750700280112,,0.9428571428571428,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Hard,global,403,806,0,0,170,806,403,0,0.0,0.0,0.4218362282878412,0,0,806,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Hard,surface,403,806,371,173,170,435,230,51,0.46029776674937967,0.4292803970223325,0.4218362282878412,371,0,435,0.46029776674937967,0.0,0.5397022332506204,0.10874279142269912,0.10295833841282637,0.13714660778962848,0.16237826280791134,0.17197323663237496,0.18994552048454394,2021_to_2022,498,35,0.013562871491604631,0.0059974962154465405,0.017456402402868415,0.03135576575744897,0.8829131652661065,,0.9714285714285714,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Clay,global,177,354,0,0,35,354,177,0,0.0,0.0,0.1977401129943503,0,0,354,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Clay,surface,177,354,89,39,35,265,138,24,0.2514124293785311,0.22033898305084745,0.1977401129943503,89,0,265,0.2514124293785311,0.0,0.748587570621469,0.1358329548155001,0.14246079610584034,0.1610213509999523,0.17650529048895974,0.18455570502653568,0.19119136985436502,2021_to_2022,63,8,0.0045618416355347816,0.002063680522889133,0.004060656566729909,0.01061130669043006,1.0,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Grass,global,66,132,0,0,0,132,66,0,0.0,0.0,0.0,0,0,132,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,server,surface_selected_scope,Grass,surface,66,132,6,2,0,126,64,4,0.045454545454545456,0.030303030303030304,0.0,6,0,126,0.045454545454545456,0.0,0.9545454545454546,0.13819623749829965,0.1369494598279991,0.17138341317078734,0.17945829607768718,0.1811351410044275,0.18281198593116782,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,overall,<ALL>,<ALL>,646,1292,466,214,205,826,432,52,0.3606811145510836,0.33126934984520123,0.3173374613003096,466,0,826,0.3606811145510836,0.0,0.6393188854489165,0.11352815023763925,0.11066475300773651,0.14427312401123205,0.1727784460485678,0.1826168624411381,0.19229989135531694,2021_to_2022,592,35,0.019014407503026836,0.01464503862055716,0.024711501255664486,0.03794415219936717,0.23333333333333334,,0.9428571428571428,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface,Hard,<ALL>,403,806,371,173,170,435,230,51,0.46029776674937967,0.4292803970223325,0.4218362282878412,371,0,435,0.46029776674937967,0.0,0.5397022332506204,0.10723988757370163,0.10101799915472653,0.1358530106176515,0.165974579756748,0.17817978456131692,0.19229989135531694,2021_to_2022,498,35,0.02235852757832653,0.01480971059457642,0.030150411062331822,0.048692422853990655,0.2459383753501401,,0.8857142857142857,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface,Clay,<ALL>,177,354,89,39,35,265,138,24,0.2514124293785311,0.22033898305084745,0.1977401129943503,89,0,265,0.2514124293785311,0.0,0.748587570621469,0.1375354048687171,0.1407197592510634,0.16546849802534025,0.18346035812338665,0.1844558037022924,0.18960878408298232,2021_to_2022,63,8,0.020234197225690878,0.013408376880036377,0.025258464711034934,0.0407586000489045,0.5952380952380953,,0.875,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface,Grass,<ALL>,66,132,6,2,0,126,64,4,0.045454545454545456,0.030303030303030304,0.0,6,0,126,0.045454545454545456,0.0,0.9545454545454546,0.14624478126345927,0.1547834587846324,0.1768715766003322,0.17920633360121893,0.1802330748115294,0.18125981602183988,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,selected_scope,<ALL>,global,646,1292,0,0,205,1292,646,0,0.0,0.0,0.3173374613003096,0,0,1292,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,selected_scope,<ALL>,surface,646,1292,466,214,205,826,432,52,0.3606811145510836,0.33126934984520123,0.3173374613003096,466,0,826,0.3606811145510836,0.0,0.6393188854489165,0.11352815023763925,0.11066475300773651,0.14427312401123205,0.1727784460485678,0.1826168624411381,0.19229989135531694,2021_to_2022,592,35,0.019014407503026836,0.01464503862055716,0.024711501255664486,0.03794415219936717,0.23333333333333334,,0.9428571428571428,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Hard,global,403,806,0,0,170,806,403,0,0.0,0.0,0.4218362282878412,0,0,806,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Hard,surface,403,806,371,173,170,435,230,51,0.46029776674937967,0.4292803970223325,0.4218362282878412,371,0,435,0.46029776674937967,0.0,0.5397022332506204,0.10723988757370163,0.10101799915472653,0.1358530106176515,0.165974579756748,0.17817978456131692,0.19229989135531694,2021_to_2022,498,35,0.02235852757832653,0.01480971059457642,0.030150411062331822,0.048692422853990655,0.2459383753501401,,0.8857142857142857,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Clay,global,177,354,0,0,35,354,177,0,0.0,0.0,0.1977401129943503,0,0,354,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Clay,surface,177,354,89,39,35,265,138,24,0.2514124293785311,0.22033898305084745,0.1977401129943503,89,0,265,0.2514124293785311,0.0,0.748587570621469,0.1375354048687171,0.1407197592510634,0.16546849802534025,0.18346035812338665,0.1844558037022924,0.18960878408298232,2021_to_2022,63,8,0.020234197225690878,0.013408376880036377,0.025258464711034934,0.0407586000489045,0.5952380952380953,,0.875,1.0
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Grass,global,66,132,0,0,0,132,66,0,0.0,0.0,0.0,0,0,132,0.0,0.0,1.0,,,,,,,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2022,T,opponent,surface_selected_scope,Grass,surface,66,132,6,2,0,126,64,4,0.045454545454545456,0.030303030303030304,0.0,6,0,126,0.045454545454545456,0.0,0.9545454545454546,0.14624478126345927,0.1547834587846324,0.1768715766003322,0.17920633360121893,0.1802330748115294,0.18125981602183988,2021_to_2022,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,server,overall,<ALL>,<ALL>,620,1240,560,257,223,680,363,68,0.45161290322580644,0.41451612903225804,0.3596774193548387,560,0,680,0.45161290322580644,0.0,0.5483870967741935,0.09845998711635603,0.09464414481854125,0.12755749009043696,0.16082773963498984,0.17760092176982215,0.19229989135531694,2022_to_2023,986,51,0.01360912241934049,0.007931529649445768,0.017184361233803208,0.028251072023760093,0.866787330316742,,0.9607843137254902,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface,Hard,<ALL>,387,774,457,212,194,317,175,61,0.5904392764857881,0.5478036175710594,0.5012919896640827,457,0,317,0.5904392764857881,0.0,0.4095607235142119,0.09249884452268135,0.0870229590453031,0.11609499954499347,0.15512869362378767,0.168984488541027,0.19229989135531694,2022_to_2023,769,45,0.009328266673051882,0.006285266552316149,0.011993075432038813,0.024933248326316628,0.9429512516469037,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface,Clay,<ALL>,157,314,87,38,26,227,119,34,0.2770700636942675,0.24203821656050956,0.16560509554140126,87,0,227,0.2770700636942675,0.0,0.7229299363057324,0.12204153219331208,0.1159177453410778,0.1522927236924461,0.17706697691211484,0.18285080413637814,0.18823872228951116,2022_to_2023,173,23,0.010802681806079519,0.008405495026728715,0.01388436733044801,0.01939753365728978,0.9407114624505929,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface,Grass,<ALL>,76,152,16,7,3,136,69,9,0.10526315789473684,0.09210526315789473,0.039473684210526314,16,0,136,0.10526315789473684,0.0,0.8947368421052632,0.14050047109224084,0.14861248552599848,0.16937714295024991,0.18351016648913954,0.18564644061047286,0.18694839777855865,2022_to_2023,10,3,0.004863642596140583,0.0029923161531989484,0.006422876238611763,0.008481212289859453,1.0,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,server,selected_scope,<ALL>,surface,620,1240,560,257,223,680,363,68,0.45161290322580644,0.41451612903225804,0.3596774193548387,560,0,680,0.45161290322580644,0.0,0.5483870967741935,0.09845998711635603,0.09464414481854125,0.12755749009043696,0.16082773963498984,0.17760092176982215,0.19229989135531694,2022_to_2023,986,51,0.01360912241934049,0.007931529649445768,0.017184361233803208,0.028251072023760093,0.866787330316742,,0.9607843137254902,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Hard,surface,387,774,457,212,194,317,175,61,0.5904392764857881,0.5478036175710594,0.5012919896640827,457,0,317,0.5904392764857881,0.0,0.4095607235142119,0.09249884452268135,0.0870229590453031,0.11609499954499347,0.15512869362378767,0.168984488541027,0.19229989135531694,2022_to_2023,769,45,0.009328266673051882,0.006285266552316149,0.011993075432038813,0.024933248326316628,0.9429512516469037,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Clay,surface,157,314,87,38,26,227,119,34,0.2770700636942675,0.24203821656050956,0.16560509554140126,87,0,227,0.2770700636942675,0.0,0.7229299363057324,0.12204153219331208,0.1159177453410778,0.1522927236924461,0.17706697691211484,0.18285080413637814,0.18823872228951116,2022_to_2023,173,23,0.010802681806079519,0.008405495026728715,0.01388436733044801,0.01939753365728978,0.9407114624505929,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,server,surface_selected_scope,Grass,surface,76,152,16,7,3,136,69,9,0.10526315789473684,0.09210526315789473,0.039473684210526314,16,0,136,0.10526315789473684,0.0,0.8947368421052632,0.14050047109224084,0.14861248552599848,0.16937714295024991,0.18351016648913954,0.18564644061047286,0.18694839777855865,2022_to_2023,10,3,0.004863642596140583,0.0029923161531989484,0.006422876238611763,0.008481212289859453,1.0,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,overall,<ALL>,<ALL>,620,1240,560,257,223,680,363,68,0.45161290322580644,0.41451612903225804,0.3596774193548387,560,0,680,0.45161290322580644,0.0,0.5483870967741935,0.09810653666295951,0.08995099347086669,0.13115886106311214,0.16482047075136538,0.17798615912147397,0.19200325070559365,2022_to_2023,986,51,0.021851842445181152,0.013725373865145274,0.028114201949080264,0.04537678300040576,0.15194570135746605,,0.9019607843137255,0.9803921568627451
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface,Hard,<ALL>,387,774,457,212,194,317,175,61,0.5904392764857881,0.5478036175710594,0.5012919896640827,457,0,317,0.5904392764857881,0.0,0.4095607235142119,0.09330986844122628,0.08035579597773923,0.12269811734434821,0.1620141542159073,0.17804674396492004,0.19200325070559365,2022_to_2023,769,45,0.022079278776967925,0.017053542509913255,0.028229453599246168,0.043546672538111335,0.07628458498023714,,0.9333333333333333,0.9777777777777777
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface,Clay,<ALL>,157,314,87,38,26,227,119,34,0.2770700636942675,0.24203821656050956,0.16560509554140126,87,0,227,0.2770700636942675,0.0,0.7229299363057324,0.11583232229054365,0.10874314432269544,0.13618506805670752,0.1595735716934427,0.17020200482772319,0.18995130622602296,2022_to_2023,173,23,0.0197046376401579,0.015235870575508459,0.030250801261610755,0.03842418564302241,0.46936758893280633,,0.9130434782608695,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface,Grass,<ALL>,76,152,16,7,3,136,69,9,0.10526315789473684,0.09210526315789473,0.039473684210526314,16,0,136,0.10526315789473684,0.0,0.8947368421052632,0.13872741339622643,0.1447339725830823,0.16861969872942684,0.17581206344937175,0.17916818576256782,0.1827142656858492,2022_to_2023,10,3,0.053671959395066006,0.04522584708419203,0.061671447715124006,0.0715388080936832,0.5,,0.6666666666666666,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,selected_scope,<ALL>,surface,620,1240,560,257,223,680,363,68,0.45161290322580644,0.41451612903225804,0.3596774193548387,560,0,680,0.45161290322580644,0.0,0.5483870967741935,0.09810653666295951,0.08995099347086669,0.13115886106311214,0.16482047075136538,0.17798615912147397,0.19200325070559365,2022_to_2023,986,51,0.021851842445181152,0.013725373865145274,0.028114201949080264,0.04537678300040576,0.15194570135746605,,0.9019607843137255,0.9803921568627451
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Hard,surface,387,774,457,212,194,317,175,61,0.5904392764857881,0.5478036175710594,0.5012919896640827,457,0,317,0.5904392764857881,0.0,0.4095607235142119,0.09330986844122628,0.08035579597773923,0.12269811734434821,0.1620141542159073,0.17804674396492004,0.19200325070559365,2022_to_2023,769,45,0.022079278776967925,0.017053542509913255,0.028229453599246168,0.043546672538111335,0.07628458498023714,,0.9333333333333333,0.9777777777777777
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Clay,global,157,314,0,0,26,314,157,0,0.0,0.0,0.16560509554140126,0,0,314,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Clay,surface,157,314,87,38,26,227,119,34,0.2770700636942675,0.24203821656050956,0.16560509554140126,87,0,227,0.2770700636942675,0.0,0.7229299363057324,0.11583232229054365,0.10874314432269544,0.13618506805670752,0.1595735716934427,0.17020200482772319,0.18995130622602296,2022_to_2023,173,23,0.0197046376401579,0.015235870575508459,0.030250801261610755,0.03842418564302241,0.46936758893280633,,0.9130434782608695,1.0
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Grass,global,76,152,0,0,3,152,76,0,0.0,0.0,0.039473684210526314,0,0,152,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,wide,opponent,surface_selected_scope,Grass,surface,76,152,16,7,3,136,69,9,0.10526315789473684,0.09210526315789473,0.039473684210526314,16,0,136,0.10526315789473684,0.0,0.8947368421052632,0.13872741339622643,0.1447339725830823,0.16861969872942684,0.17581206344937175,0.17916818576256782,0.1827142656858492,2022_to_2023,10,3,0.053671959395066006,0.04522584708419203,0.061671447715124006,0.0715388080936832,0.5,,0.6666666666666666,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,overall,<ALL>,<ALL>,620,1240,564,266,223,676,354,66,0.45483870967741935,0.4290322580645161,0.3596774193548387,564,0,676,0.45483870967741935,0.0,0.5451612903225806,0.09266566702938299,0.07949634414866613,0.11997517192549856,0.15918304075066828,0.17433739503888684,0.19174331367607667,2022_to_2023,1039,54,0.013032060258323186,0.010415232562766746,0.018291465696809145,0.032403569895902117,0.9023441966838193,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface,Hard,<ALL>,387,774,479,229,194,295,158,62,0.6188630490956072,0.5917312661498708,0.5012919896640827,479,0,295,0.6188630490956072,0.0,0.38113695090439276,0.08671888590389885,0.07384724561393896,0.10927828103993001,0.1523316846692241,0.16733335811880046,0.18919477819118297,2022_to_2023,833,50,0.010532046311064257,0.007170214022129695,0.015017130412575963,0.02485425830322344,0.9283553421368548,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface,Clay,<ALL>,157,314,68,30,26,246,127,26,0.21656050955414013,0.1910828025477707,0.16560509554140126,68,0,246,0.21656050955414013,0.0,0.7834394904458599,0.12427051036237419,0.12162109714335478,0.14041690055732206,0.1730652902399303,0.17897176813883545,0.19174331367607667,2022_to_2023,152,21,0.015215658439730453,0.011213871678987908,0.024447338264584284,0.03373257418114173,0.8545454545454545,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface,Grass,<ALL>,76,152,17,7,3,135,69,11,0.1118421052631579,0.09210526315789473,0.039473684210526314,17,0,135,0.1118421052631579,0.0,0.8881578947368421,0.1338055971742941,0.1360764532500886,0.17469466237332315,0.18097017374051227,0.18377381448357616,0.18596823211200908,2022_to_2023,21,6,0.00829928350469746,0.0022173519018101606,0.016442464242946597,0.02181943194803221,0.6,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,selected_scope,<ALL>,global,620,1240,0,0,223,1240,620,0,0.0,0.0,0.3596774193548387,0,0,1240,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
p100_m05_surface_only,100,5,surface_only,2023,body,server,selected_scope,<ALL>,surface,620,1240,564,266,223,676,354,66,0.45483870967741935,0.4290322580645161,0.3596774193548387,564,0,676,0.45483870967741935,0.0,0.5451612903225806,0.09266566702938299,0.07949634414866613,0.11997517192549856,0.15918304075066828,0.17433739503888684,0.19174331367607667,2022_to_2023,1039,54,0.013032060258323186,0.010415232562766746,0.018291465696809145,0.032403569895902117,0.9023441966838193,,1.0,1.0
p100_m05_surface_only,100,5,surface_only,2023,body,server,surface_selected_scope,Hard,global,387,774,0,0,194,774,387,0,0.0,0.0,0.5012919896640827,0,0,774,0.0,0.0,1.0,,,,,,,2022_to_2023,0,0,,,,,,no_comparable_players,,
